ID,Name,Age,Salary,Department,Hire_Date,Performance_Score,Experience_Years,Gender,Sales_Q1,Sales_Q2,Email,Address
EMP_001,Christina Martinez,60.0,47856.0,Tech,2024-05-05 00:31:30.124274,Medium,1,Male,73888,10661,woodangel@example.org,"PSC 1381, Box 0209,APO AA 26944"
EMP_002,Jeffrey Lewis,50.0,43108.0,Tech,2025-01-30 00:31:30.124274,Medium,19,Other,83609,47412,qrogers@example.org,"797 Smith Mount Apt. 765,New Davidville, DC 63892"
EMP_003,Theresa Espinoza,36.0,57278.0,Sales,2025-03-16 00:31:30.124274,High,8,Male,19077,12920,hernandezparker@example.com,"19817 Leah Gardens,North William, AL 53783"
EMP_004,Debbie Lewis,64.0,43809.0,Sales,2024-11-08 00:31:30.124274,Medium,15,Male,30953,70315,alisonrivera@example.com,"946 Cruz Track Suite 996,Salazarburgh, MN 40590"
EMP_005,Colin Carroll,,,Tech,2024-11-23 00:31:30.124274,High,15,Male,86919,89561,oritter@example.net,"66162 Martinez Cliff,New Nancy, DE 82880"
EMP_006,Mark Hernandez,42.0,49781.0,Tech,2024-12-04 00:31:30.124274,Low,9,Female,77889,18946,fknight@example.net,"147 Butler Harbor Apt. 139,Michaelchester, AS 25021"
EMP_007,Maurice Simon,60.0,62180.0,Tech,2025-01-16 00:31:30.124274,High,9,Other,33821,55500,brownshawn@example.net,"3536 Moore Curve,New Aimee, SC 62091"
EMP_008,Erin Spencer,40.0,264399.1236900969,Tech,2025-02-04 00:31:30.124274,Medium,10,Female,47567,26309,mccalljoshua@example.net,"328 George Fork,Morganside, LA 83677"
EMP_009,Jordan Goodwin,44.0,45571.0,Tech,2024-04-16 00:31:30.124274,Low,9,Female,34860,65230,seannavarro@example.org,"3455 Warren Hills,Kellyside, WI 79422"
EMP_010,Eric Johnson,32.0,53782.0,Tech,2024-06-22 00:31:30.124274,Medium,3,Female,31195,40027,leonardjones@example.net,"37216 Evans Camp,Port Barbaraville, AR 66732"
EMP_011,Kevin Brewer,32.0,69338.0,Finance,2025-02-12 00:31:30.124274,Low,11,Male,87475,82541,jessica03@example.org,"USS Jacobs,FPO AA 73286"
EMP_012,Timothy Huff,45.0,50809.0,Finance,2024-05-30 00:31:30.124274,High,6,Other,97266,69321,mcgeejustin@example.org,"61313 Karen Glen Apt. 158,East Angelicashire, WV 43027"
EMP_013,Stephen Allen,57.0,45835.0,Finance,2024-08-24 00:31:30.124274,Low,2,Female,31427,10956,debbie18@example.org,"1066 Whitney Skyway,New Anitatown, RI 47503"
EMP_014,Susan Mccarty,,,Sales,2025-03-12 00:31:30.124274,Medium,7,Female,37083,84131,kpham@example.com,"18985 Stuart Highway,Rickview, ND 36759"
EMP_015,Carl Watkins,45.0,57181.0,Marketing,2025-03-13 00:31:30.124274,Low,18,Female,97046,57908,qlloyd@example.org,"9548 April Trafficway,Katiemouth, UT 60248"
EMP_016,Cindy Michael,24.0,40485.0,Tech,2025-02-09 00:31:30.124274,High,2,Female,67372,88339,ashley65@example.com,"9790 Johnson Meadows Suite 278,Port Debra, MI 66234"
EMP_017,Teresa Howard,43.0,44638.0,Marketing,2024-12-07 00:31:30.124274,High,17,Female,54064,35963,karen88@example.org,"048 John Causeway Apt. 623,Morrisland, MP 83466"
EMP_018,Shane Hart,23.0,60965.0,Finance,2024-11-29 00:31:30.124274,High,11,Other,17813,49443,lthompson@example.com,"286 Joseph Flats,New Jeanette, MD 64274"
EMP_019,Deborah Campbell,45.0,54280.0,Tech,2024-07-13 00:31:30.124274,Medium,12,Other,41598,49063,wardtara@example.com,"039 Koch Track,Lake Kimberly, IN 49222"
EMP_020,Trevor Molina,51.0,25303.0,Marketing,2024-05-24 00:31:30.124274,Low,19,Female,37082,90818,leerodriguez@example.com,"364 Pierce Ford,Ericview, RI 25189"
EMP_021,Dr. Joseph Olson DDS,59.0,54819.0,Finance,2025-03-15 00:31:30.124274,Low,7,Female,39241,14703,phillipsalyssa@example.org,"USNV Schultz,FPO AA 81127"
EMP_022,Christopher Simmons,23.0,59264.0,Marketing,2024-06-14 00:31:30.124274,High,6,Male,54569,75128,christopherdavis@example.org,"3699 Richard Landing,East Katherine, FM 05378"
EMP_023,Sarah Simpson,42.0,41624.0,Tech,2024-12-17 00:31:30.124274,Low,1,Female,21745,82099,richard75@example.net,"3232 Wheeler Place,New Peter, FM 21653"
EMP_024,Mark Wilson,54.0,56771.0,Sales,2024-04-30 00:31:30.124274,Medium,17,Male,36029,35849,kenneth22@example.net,"93537 Bradshaw Highway Suite 619,Hayesfurt, FL 98503"
EMP_025,Rebecca Sanchez,,,HR,2024-04-03 00:31:30.124274,Medium,11,Female,23025,41860,christian33@example.com,"623 Erica Knoll,North Dawn, GA 40375"
EMP_026,Joseph Brown,43.0,53963.0,Finance,2024-06-22 00:31:30.124274,High,18,Other,24288,41585,ipotter@example.net,"013 Jeffrey Knolls Suite 873,East Joseberg, IN 06880"
EMP_027,Ethan Smith,,,Sales,2024-08-26 00:31:30.124274,Low,17,Female,99186,32015,saguirre@example.net,"1184 Hughes Shores Apt. 097,Samuelmouth, FL 86429"
